label,run,filename,total_packets,duration_sec,packets_per_sec,bytes_total,bytes_per_sec,pkt_size_mean,pkt_size_std,pkt_size_min,pkt_size_max,pkt_size_median,iat_mean,iat_std,iat_min,iat_max,iat_median,ratio_ip,ratio_tcp,ratio_udp,ratio_icmp,ratio_arp,count_ip,count_tcp,count_udp,count_icmp,count_arp,count_dns,flag_syn,flag_ack,flag_fin,flag_rst,flag_psh,flag_urg,syn_only_count,ratio_syn_only,ratio_syn_ack,tcp_win_mean,tcp_win_std,tcp_win_min,tcp_win_max,unique_src_ports,unique_dst_ports,port_entropy_dst,top_dst_port_count,http_pkts,https_pkts,rtsp_pkts,telnet_pkts,ssh_pkts,unique_src_ips,unique_dst_ips,ip_pair_count,src_ip_entropy,dst_ip_entropy,ttl_mean,ttl_std,ttl_min,ttl_max,payload_mean,payload_std,payload_max,n_has_payload,ratio_has_payload,max_payload_repeat,n_http_get,n_http_post,n_flows,pkts_per_flow_mean,pkts_per_flow_std,pkts_per_flow_max,bytes_per_flow_mean,bytes_per_flow_std,bytes_per_flow_max,top_flow_pkts,arp_who_has,arp_is_at,n_http_conn_ips,ratio_rtsp
dos_http_flood,run_8,dos_http_flood.pcap,4256,10.187181,417.7799,1114208,109373.5302,261.797,491.5504,54.0,2241.0,66.0,0.002394,0.008189,-0.000137,0.050745,9.5e-05,1.0,1.0,0.0,0.0,0.0,4256,4256,0,0,0,0,446,3549,437,515,1606,0,254,0.0597,0.1257,6433.1335,18352.9517,0.0,65160.0,322,322,5.5058,1846,0,1846,0,0,0,2,2,2,0.9923,0.9923,63.2075,2.123,37.0,64.0,504.3908,681.2941,2175.0,1658,0.3896,2,0,0,322,13.2174,102.4045,1846.0,3460.2733,11589.0298,207882.0,1846,0,0,0,0.0
dos_syn_flood,run_8,dos_syn_flood.pcap,51997,10.215075,5090.2223,2877210,281663.1429,55.3342,1.8859,54.0,58.0,54.0,0.000196,0.001368,-0.000215,0.050132,1e-05,1.0,1.0,0.0,0.0,0.0,51997,51997,0,0,0,0,34654,17343,0,17343,0,0,17373,0.3341,1.9982,21521.5909,30140.1407,0.0,64240.0,17470,17327,5.6291,34592,2,34593,1,0,0,2,2,2,0.9185,0.9185,63.6484,0.7322,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,17347,2.9975,262.6265,34592.0,165.8621,14181.8023,1867968.0,34592,0,0,1,0.0
dos_udp_flood,run_8,dos_udp_flood.pcap,45271,9.962469,4544.1547,1903382,191055.2521,42.0442,0.8446,42.0,70.0,42.0,0.00022,0.002203,-0.0,0.038712,7e-06,1.0,0.0027,0.9971,0.0002,0.0,45271,123,45138,10,0,0,61,62,0,62,0,0,61,0.4959,0.9839,507.8374,511.9831,0.0,1024.0,45162,65,0.0399,45138,0,0,0,0,0,2,2,2,0.0171,0.0171,63.974,0.7038,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,66,685.9242,5513.6032,45138.0,28839.1212,231567.6277,1895796.0,45138,0,0,0,0.0
mixed_attack,run_8,mixed_attack.pcap,35784,9.411064,3802.3329,1976876,210058.7052,55.2447,1.8548,42.0,58.0,54.0,0.000263,0.010968,-0.000156,2.064022,1e-05,1.0,0.9999,0.0,0.0001,0.0,35784,35780,0,4,0,0,24711,11131,0,11068,0,0,13966,0.3903,2.22,19497.2937,29313.2835,0.0,64240.0,14035,10632,5.1417,24253,3,24253,2,1,1,2,2,2,0.8945,0.8945,63.5049,1.8879,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,10649,3.3603,235.0241,24253.0,185.6396,12691.3383,1309670.0,24253,0,0,1,0.0001
normal,run_8,normal.pcap,126,10.027568,12.5654,7056,703.6601,56.0,2.0,54.0,58.0,56.0,0.080221,0.1445,4.6e-05,0.375194,0.004088,1.0,1.0,0.0,0.0,0.0,126,126,0,0,0,0,63,63,0,63,0,0,63,0.5,1.0,512.0,512.0,0.0,1024.0,66,66,4.7445,26,0,0,0,0,0,2,2,2,1.0,1.0,55.7302,8.7454,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,66,1.9091,4.3822,26.0,106.9091,235.848,1404.0,26,0,0,0,0.0
port_scan,run_8,port_scan.pcap,48927,9.971388,4906.7391,2739882,274774.3817,55.9994,2.0,54.0,58.0,54.0,0.000204,0.002154,-0.000209,0.305258,3.9e-05,1.0,1.0,0.0,0.0,0.0,48927,48927,0,0,0,0,24456,24471,0,24471,0,0,24456,0.4998,0.9994,511.843,512.0,0.0,1024.0,24455,24437,8.301,24407,0,1,0,0,0,2,2,2,1.0,1.0,55.4745,8.8589,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,24438,2.0021,156.1124,24406.0,112.1156,8430.0459,1317924.0,24406,0,0,0,0.0
replay_attack,run_8,replay_attack.pcap,102,9.947237,10.2541,5676,570.6107,55.6471,1.9686,54.0,58.0,54.0,0.098487,0.391866,-8e-06,3.17811,0.017306,1.0,1.0,0.0,0.0,0.0,102,102,0,0,0,0,42,60,0,60,0,0,42,0.4118,0.7,421.6471,503.9646,0.0,1024.0,68,43,4.7154,14,1,0,0,0,0,2,2,2,0.9774,0.9774,57.3235,8.1242,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,43,2.3721,2.9885,14.0,132.0,161.6537,756.0,14,0,0,1,0.0
rtsp_brute_force,run_8,rtsp_brute_force.pcap,24,6.521519,3.6801,1344,206.087,56.0,2.0,54.0,58.0,56.0,0.283544,0.788558,0.002481,3.917195,0.003756,1.0,1.0,0.0,0.0,0.0,24,24,0,0,0,0,12,12,0,12,0,0,12,0.5,1.0,512.0,512.0,0.0,1024.0,20,20,4.2202,3,0,0,0,0,0,2,2,2,1.0,1.0,56.0417,8.3391,40.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,20,1.2,0.5099,3.0,67.2,26.6488,162.0,3,0,0,0,0.0
slowloris,run_8,slowloris.pcap,128,10.017136,12.7781,7168,715.5738,56.0,2.0,54.0,58.0,56.0,0.078875,0.109442,0.001808,0.315787,0.008686,1.0,1.0,0.0,0.0,0.0,128,128,0,0,0,0,64,64,0,64,0,0,64,0.5,1.0,512.0,512.0,0.0,1024.0,67,67,4.7624,26,0,0,0,0,0,2,2,2,1.0,1.0,55.4297,8.8686,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,67,1.9104,4.387,26.0,106.9851,236.1048,1404.0,26,0,0,0,0.0
brute_force_ssl,run_17,brute_force_ssl.pcap,34164,9.975758,3424.7021,2068822,207384.941,60.5556,59.5389,54.0,1386.0,58.0,0.000292,0.003976,-0.000206,0.635738,5.9e-05,1.0,1.0,0.0,0.0,0.0,34164,34164,0,0,0,0,16779,17439,105,16504,378,0,16724,0.4895,0.9622,726.2227,3654.6097,0.0,65160.0,15880,16046,8.2186,15781,1,462,0,0,0,2,2,2,1.0,1.0,55.6672,8.8558,37.0,64.0,381.8677,410.0227,1320.0,378,0.0111,1,0,0,16059,2.1274,124.6813,15781.0,128.8263,6755.8789,852178.0,15781,0,0,1,0.0
dos_http_flood,run_17,dos_http_flood.pcap,1799,9.952942,180.7506,464803,46700.0628,258.3674,431.1032,54.0,1386.0,66.0,0.005536,0.012522,-0.000122,0.151045,0.000276,1.0,1.0,0.0,0.0,0.0,1799,1799,0,0,0,0,146,1743,1,55,599,0,52,0.0289,0.0838,4141.7171,14327.698,0.0,65160.0,385,484,6.4171,671,0,671,2,0,0,2,2,2,0.9724,0.9724,62.9589,2.7695,38.0,64.0,578.1119,578.848,1320.0,599,0.333,2,0,0,485,3.7093,30.3601,671.0,958.3567,3977.3212,86943.0,671,0,0,0,0.0011
dos_syn_flood,run_17,dos_syn_flood.pcap,8890,10.225542,869.3916,783662,76637.7011,88.151,195.9847,54.0,2241.0,54.0,0.00115,0.001276,-0.000316,0.004403,0.000559,1.0,1.0,0.0,0.0,0.0,8890,8890,0,0,0,0,4909,3226,374,3226,374,0,2490,0.2801,1.5217,17712.4983,28448.9624,0.0,64240.0,2872,2850,5.1486,5613,1,5613,0,0,0,2,2,2,0.945,0.945,63.5476,1.3593,37.0,64.0,747.1444,588.9836,2175.0,381,0.0429,1,0,0,2851,3.1182,105.084,5613.0,274.8727,5683.9682,303102.0,5613,0,0,0,0.0
dos_udp_flood,run_17,dos_udp_flood.pcap,42166,10.188424,4138.6186,1772708,173992.3725,42.0412,0.8231,42.0,70.0,42.0,0.000242,0.002389,0.0,0.122538,2.8e-05,1.0,0.0025,0.9973,0.0002,0.0,42166,104,42052,10,0,0,52,52,0,52,0,0,52,0.5,1.0,512.0,512.0,0.0,1024.0,42076,58,0.0373,42052,0,0,0,0,0,2,2,2,0.016,0.016,63.9805,0.5716,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,59,714.678,5427.857,42052.0,30045.8983,227966.1573,1766184.0,42052,0,0,0,0.0
mixed_attack,run_17,mixed_attack.pcap,43949,10.225689,4297.9012,2433494,237978.4944,55.3709,1.8985,54.0,58.0,54.0,0.000233,0.002092,-0.000233,0.160697,1.4e-05,1.0,1.0,0.0,0.0,0.0,43949,43949,0,0,0,0,28892,15057,0,15057,0,0,14892,0.3388,1.9188,20649.5813,29804.2271,0.0,64240.0,14766,14601,5.8218,27830,5,27832,3,1,1,2,2,2,0.9273,0.9273,63.2718,2.6503,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,15058,2.9186,226.9228,27830.0,161.608,12253.8344,1502824.0,27830,0,0,2,0.0001
normal,run_17,normal.pcap,76,7.05586,10.7712,4256,603.1866,56.0,2.0,54.0,58.0,56.0,0.094078,0.194908,-0.0,0.716186,0.005025,1.0,1.0,0.0,0.0,0.0,76,76,0,0,0,0,38,38,0,38,0,0,38,0.5,1.0,512.0,512.0,0.0,1024.0,49,49,5.1186,7,0,0,0,0,0,2,2,2,1.0,1.0,55.5132,8.8652,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,49,1.551,1.6421,7.0,86.8571,87.6403,378.0,7,0,0,0,0.0
port_scan,run_17,port_scan.pcap,41997,9.971091,4211.8761,2351794,235861.2505,55.9991,2.0,54.0,58.0,54.0,0.000237,0.002414,-0.000163,0.325432,6.1e-05,1.0,1.0,0.0,0.0,0.0,41997,41997,0,0,0,0,20989,21008,0,21008,0,0,20989,0.4998,0.9991,511.7684,511.9999,0.0,1024.0,20980,20957,8.1934,20939,1,0,0,0,0,2,2,2,1.0,1.0,55.4564,8.8836,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,20962,2.0035,144.6066,20938.0,112.1932,7808.7269,1130652.0,20938,0,0,0,0.0
replay_attack,run_17,replay_attack.pcap,1474,9.542713,154.4634,82396,8634.4419,55.8996,1.9975,54.0,58.0,54.0,0.006478,0.032805,-8.3e-05,0.635897,8.5e-05,1.0,1.0,0.0,0.0,0.0,1474,1474,0,0,0,0,700,774,0,774,0,0,700,0.4749,0.9044,486.2958,511.3544,0.0,1024.0,781,710,6.018,667,1,0,0,3,1,2,2,2,0.9982,0.9982,55.7028,8.9216,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,710,2.0761,25.0074,667.0,116.0507,1350.2663,36018.0,667,0,0,1,0.0
rtsp_brute_force,run_17,rtsp_brute_force.pcap,114,10.074395,11.3158,6472,642.4207,56.7719,3.6371,54.0,74.0,58.0,0.089154,0.174049,0.0,0.644955,0.00497,1.0,1.0,0.0,0.0,0.0,114,114,0,0,0,0,56,59,2,53,0,0,54,0.4737,0.9492,2205.7544,10261.1249,0.0,65160.0,62,62,5.1981,10,0,0,6,0,0,2,2,2,0.9998,0.9998,56.2807,8.5865,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,62,1.8387,2.5093,10.0,104.3871,136.5722,540.0,10,0,0,0,0.0526
slowloris,run_17,slowloris.pcap,36851,9.716155,3792.7556,2063586,212387.111,55.9981,2.0,54.0,58.0,54.0,0.000264,0.003366,-0.000176,0.579275,5e-05,1.0,1.0,0.0,0.0,0.0,36851,36851,0,0,0,0,18408,18443,0,18443,0,0,18408,0.4995,0.9981,511.5137,511.9998,0.0,1024.0,18418,18376,8.1011,18362,0,0,1,0,0,2,2,2,1.0,1.0,55.5567,8.7934,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,18376,2.0054,135.444,18362.0,112.2979,7313.9446,991548.0,18362,0,0,0,0.0
brute_force_ssl,run_25,brute_force_ssl.pcap,38158,9.973528,3825.9278,2148636,215433.8883,56.3089,15.4958,54.0,1386.0,58.0,0.000261,0.001609,-0.000225,0.091663,5.5e-05,1.0,1.0,0.0,0.0,0.0,38158,38158,0,0,0,0,19117,19045,9,18974,28,0,19113,0.5009,1.0038,527.7362,1060.8785,0.0,65160.0,18128,18260,8.2618,18035,0,34,2,0,0,2,2,2,1.0,1.0,55.4759,8.8602,37.0,64.0,381.8571,410.028,1320.0,28,0.0007,1,0,0,18262,2.0895,133.5793,18034.0,117.6561,7213.4372,973836.0,18034,0,0,0,0.0001
dos_http_flood,run_25,dos_http_flood.pcap,4569,10.210168,447.4951,1155771,113198.0381,252.9593,463.7593,54.0,2241.0,66.0,0.002235,0.00747,-0.000294,0.065588,0.000133,1.0,1.0,0.0,0.0,0.0,4569,4569,0,0,0,0,519,3761,492,605,1652,0,316,0.0692,0.138,6340.0068,18229.1073,0.0,65160.0,347,347,5.5991,1932,0,1932,0,0,0,2,2,2,0.9921,0.9921,63.0547,2.6713,37.0,64.0,490.6764,642.1199,2175.0,1749,0.3828,2,0,0,347,13.1671,103.2934,1932.0,3330.7522,11643.1147,216207.0,1932,0,0,0,0.0
dos_syn_flood,run_25,dos_syn_flood.pcap,7332,9.971636,735.2855,405852,40700.6421,55.3535,1.8926,54.0,58.0,54.0,0.00136,0.001336,-0.000322,0.00452,0.00122,1.0,1.0,0.0,0.0,0.0,7332,7332,0,0,0,0,4851,2481,0,2481,0,0,2481,0.3384,1.9553,20945.9771,29921.7091,0.0,64240.0,2490,2489,4.8866,4740,0,4740,0,0,0,2,2,2,0.9233,0.9233,63.4138,2.1824,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,2491,2.9434,94.9346,4740.0,162.9273,5126.389,255960.0,4740,0,0,0,0.0
dos_udp_flood,run_25,dos_udp_flood.pcap,43302,9.957566,4348.6529,1822100,182986.4757,42.0789,1.0997,42.0,70.0,42.0,0.00023,0.002135,1e-06,0.049225,3e-05,1.0,0.0052,0.9946,0.0002,0.0,43302,224,43068,10,0,0,112,112,0,112,0,0,112,0.5,1.0,512.0,512.0,0.0,1024.0,43117,123,0.0772,43068,0,0,0,0,0,2,2,2,0.0279,0.0279,63.9569,0.8613,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,124,349.2097,3851.8253,43068.0,14694.3548,161774.2282,1808856.0,43068,0,0,0,0.0
mixed_attack,run_25,mixed_attack.pcap,38530,9.951015,3871.9668,2133900,214440.4366,55.3828,1.9037,42.0,58.0,54.0,0.000258,0.002492,-0.000335,0.152923,2e-05,1.0,0.9999,0.0,0.0001,0.0,38530,38528,0,2,0,0,25204,13323,0,13324,0,0,13028,0.3381,1.8918,20490.1329,29739.7314,0.0,64240.0,12825,12701,5.8369,24057,6,24059,3,1,1,2,2,2,0.9303,0.9303,63.183,2.9119,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,13255,2.9068,209.1178,24057.0,160.9883,11292.3642,1299082.0,24057,0,0,2,0.0001
normal,run_25,normal.pcap,238,10.142486,23.4656,13930,1373.4306,58.5294,22.585,54.0,374.0,58.0,0.042795,0.068905,-0.0,0.309974,0.003946,1.0,1.0,0.0,0.0,0.0,238,238,0,0,0,0,114,124,2,114,4,0,114,0.479,0.9194,524.1765,507.1731,0.0,1024.0,125,125,5.9167,26,0,4,0,0,0,2,2,2,0.9999,0.9999,55.395,9.0198,37.0,64.0,125.5,109.5091,308.0,4,0.0168,1,0,0,125,1.904,3.6407,26.0,111.44,204.6561,1404.0,26,0,0,0,0.0
port_scan,run_25,port_scan.pcap,42430,9.971552,4255.1051,2376144,238292.3021,56.0015,2.0,54.0,58.0,58.0,0.000235,0.002152,-0.000231,0.277615,6e-05,1.0,1.0,0.0,0.0,0.0,42430,42430,0,0,0,0,21231,21199,0,21199,0,0,21230,0.5004,1.0015,513.876,598.2065,0.0,64240.0,21154,21178,8.2242,21074,0,0,0,0,0,2,2,2,1.0,1.0,55.5282,8.8208,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,21185,2.0028,144.778,21074.0,112.1616,7818.0124,1138000.0,21074,0,0,0,0.0
replay_attack,run_25,replay_attack.pcap,284,10.032794,28.3072,15952,1589.9859,56.169,1.9928,54.0,58.0,58.0,0.035452,0.049948,-0.000139,0.246109,0.01137,1.0,1.0,0.0,0.0,0.0,284,284,0,0,0,0,154,130,0,130,0,0,154,0.5423,1.1846,555.2676,510.1685,0.0,1024.0,197,88,5.4581,30,3,0,0,3,0,2,2,2,0.9948,0.9948,54.7183,8.9811,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,88,3.2273,5.085,30.0,181.2727,275.8963,1620.0,30,0,0,1,0.0
rtsp_brute_force,run_25,rtsp_brute_force.pcap,11664,10.091282,1155.8492,652824,64691.8788,55.9691,2.0277,42.0,74.0,54.0,0.000865,0.01064,-0.000185,0.324135,5.5e-05,1.0,0.9998,0.0,0.0002,0.0,11664,11662,0,2,0,0,5722,5940,2,5935,0,0,5719,0.4904,0.9633,524.4946,1290.3277,0.0,65160.0,5941,5724,7.2125,5841,0,1,6,0,0,2,2,2,0.9998,0.9998,55.6916,8.7802,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,5727,2.0367,77.1642,5841.0,113.9906,4166.8142,315414.0,5841,0,0,0,0.0005
slowloris,run_25,slowloris.pcap,32519,10.1368,3208.0143,1820862,179628.8718,55.9938,2.0,54.0,58.0,54.0,0.000312,0.00457,-0.00045,0.348831,5.7e-05,1.0,1.0,0.0,0.0,0.0,32519,32519,0,0,0,0,16209,16310,0,16310,0,0,16209,0.4984,0.9938,510.4098,511.9975,0.0,1024.0,16255,16151,8.0185,16157,1,1,0,0,0,2,2,2,1.0,1.0,55.5503,8.8068,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,16153,2.0132,127.1148,16157.0,112.7259,6864.1691,872478.0,16157,0,0,0,0.0
brute_force_ssl,run_30,brute_force_ssl.pcap,36655,9.972657,3675.5499,2072919,207860.2431,56.5521,20.8338,54.0,1386.0,58.0,0.000272,0.001115,-0.000254,0.035805,5.5e-05,1.0,1.0,0.0,0.0,0.0,36655,36655,0,0,0,0,18316,18346,12,18229,49,0,18309,0.4995,0.9984,538.3654,1354.4999,0.0,65160.0,18190,18256,8.1392,18117,0,58,0,0,0,2,2,2,1.0,1.0,55.5252,8.8223,37.0,64.0,381.9796,409.9638,1320.0,49,0.0013,1,0,0,18263,2.0071,134.0429,18116.0,113.5038,7238.7269,978264.0,18116,0,0,0,0.0
dos_http_flood,run_30,dos_http_flood.pcap,2306,9.969754,231.2996,521941,52352.4453,226.3404,380.5428,54.0,1386.0,66.0,0.004325,0.015044,-0.000484,0.363662,0.000185,1.0,1.0,0.0,0.0,0.0,2306,2306,0,0,0,0,254,2229,1,77,761,0,73,0.0317,0.114,5808.51,17324.0172,0.0,65160.0,495,560,6.3086,926,0,926,0,0,0,2,2,2,0.9871,0.9871,62.9701,2.7624,37.0,64.0,484.2589,531.184,1320.0,761,0.33,2,0,0,562,4.1032,38.9491,926.0,928.7206,5804.4736,137315.0,926,0,0,0,0.0
dos_syn_flood,run_30,dos_syn_flood.pcap,42828,9.962887,4298.7539,2628176,263796.6271,61.3658,89.1459,54.0,1386.0,54.0,0.000233,0.001665,-0.000368,0.082545,2.2e-05,1.0,1.0,0.0,0.0,0.0,42828,42828,0,0,0,0,28043,14398,194,14398,193,0,14101,0.3292,1.9477,21090.9769,29977.9413,0.0,64240.0,14411,14212,5.5783,28357,2,28358,1,0,0,2,2,2,0.9211,0.9211,63.6362,0.8547,37.0,64.0,1320.0,0.0,1320.0,193,0.0045,1,0,0,14220,3.0118,237.7825,28357.0,184.8225,12841.0779,1531278.0,28357,0,0,1,0.0
