label,run,filename,total_packets,duration_sec,packets_per_sec,bytes_total,bytes_per_sec,pkt_size_mean,pkt_size_std,pkt_size_min,pkt_size_max,pkt_size_median,iat_mean,iat_std,iat_min,iat_max,iat_median,ratio_ip,ratio_tcp,ratio_udp,ratio_icmp,ratio_arp,count_ip,count_tcp,count_udp,count_icmp,count_arp,count_dns,flag_syn,flag_ack,flag_fin,flag_rst,flag_psh,flag_urg,syn_only_count,ratio_syn_only,ratio_syn_ack,tcp_win_mean,tcp_win_std,tcp_win_min,tcp_win_max,unique_src_ports,unique_dst_ports,port_entropy_dst,top_dst_port_count,http_pkts,https_pkts,rtsp_pkts,telnet_pkts,ssh_pkts,unique_src_ips,unique_dst_ips,ip_pair_count,src_ip_entropy,dst_ip_entropy,ttl_mean,ttl_std,ttl_min,ttl_max,payload_mean,payload_std,payload_max,n_has_payload,ratio_has_payload,max_payload_repeat,n_http_get,n_http_post,n_flows,pkts_per_flow_mean,pkts_per_flow_std,pkts_per_flow_max,bytes_per_flow_mean,bytes_per_flow_std,bytes_per_flow_max,top_flow_pkts,arp_who_has,arp_is_at,n_http_conn_ips,ratio_rtsp
brute_force_ssl,run_18,brute_force_ssl.pcap,50067,9.974499,5019.5004,2849598,285688.341,56.9157,26.8933,54.0,1386.0,58.0,0.000199,0.000615,-0.000201,0.037824,6.8e-05,1.0,1.0,0.0,0.0,0.0,50067,50067,0,0,0,0,24906,25177,27,24910,112,0,24890,0.4971,0.9892,554.0353,1700.8884,0.0,65160.0,24891,24851,8.3323,24839,0,134,0,0,0,2,2,2,1.0,1.0,55.5317,8.8612,37.0,64.0,381.8929,410.0093,1320.0,112,0.0022,1,0,0,24859,2.014,157.5271,24838.0,114.6304,8507.6046,1341252.0,24838,0,0,0,0.0
dos_http_flood,run_18,dos_http_flood.pcap,3957,10.221668,387.1188,1036017,101354.989,261.8188,458.5335,54.0,2241.0,74.0,0.002584,0.010438,-0.000344,0.252059,0.00013,1.0,1.0,0.0,0.0,0.0,3957,3957,0,0,0,0,386,3331,406,459,1498,0,219,0.0553,0.1159,6068.21,17805.8445,0.0,65160.0,298,298,5.4846,1701,0,1701,0,0,0,2,2,2,0.9906,0.9906,63.2105,2.1336,37.0,64.0,487.2771,615.8235,2175.0,1595,0.4031,2,0,0,298,13.2785,98.0351,1701.0,3476.5671,11099.1583,191767.0,1701,0,0,0,0.0
dos_syn_flood,run_18,dos_syn_flood.pcap,48918,10.209697,4791.3272,2721944,266603.7919,55.643,20.0419,54.0,1386.0,54.0,0.000209,0.00139,-0.000213,0.03959,1.2e-05,1.0,1.0,0.0,0.0,0.0,48918,48918,0,0,0,0,32484,16402,22,16402,11,0,16169,0.3305,1.9805,21595.5939,30167.3709,0.0,64240.0,16515,16377,5.6273,32464,3,32465,1,0,0,2,2,2,0.9202,0.9202,63.647,0.7411,37.0,64.0,1320.0,0.0,1320.0,11,0.0002,2,0,0,16386,2.9854,253.594,32464.0,166.114,13694.098,1753056.0,32464,0,0,2,0.0
dos_udp_flood,run_18,dos_udp_flood.pcap,43262,10.217168,4234.2457,1818800,178014.1017,42.0415,0.8255,42.0,70.0,42.0,0.000236,0.002279,-1e-06,0.040791,2.8e-05,1.0,0.0025,0.9973,0.0002,0.0,43262,108,43144,10,0,0,55,53,0,53,0,0,55,0.5093,1.0377,521.4815,511.9122,0.0,1024.0,43163,62,0.038,43144,0,0,0,0,0,2,2,2,0.0158,0.0158,63.9784,0.6124,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,63,686.6984,5392.0834,43144.0,28869.8413,226463.906,1812048.0,43144,0,0,0,0.0
mixed_attack,run_18,mixed_attack.pcap,47251,9.958279,4744.896,2615862,262682.1263,55.361,1.8952,54.0,58.0,54.0,0.000211,0.001386,-0.000265,0.057359,1.3e-05,1.0,1.0,0.0,0.0,0.0,47251,47251,0,0,0,0,31175,16076,0,16076,0,0,16167,0.3422,1.9392,20590.8606,29780.5817,0.0,64240.0,15707,15498,5.8076,30106,5,30108,3,2,1,2,2,2,0.925,0.925,63.2967,2.5793,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,16064,2.9414,237.6492,30106.0,162.84,12833.0605,1625728.0,30106,0,0,2,0.0001
normal,run_18,normal.pcap,106,10.015497,10.5836,5936,592.6815,56.0,2.0,54.0,58.0,56.0,0.095386,0.177634,-0.0,0.6349,0.00435,1.0,1.0,0.0,0.0,0.0,106,106,0,0,0,0,53,53,0,53,0,0,53,0.5,1.0,512.0,512.0,0.0,1024.0,60,60,5.1154,11,0,0,0,0,0,2,2,2,1.0,1.0,55.1698,8.86,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,60,1.7667,2.5454,11.0,98.9333,136.3874,594.0,11,0,0,0,0.0
port_scan,run_18,port_scan.pcap,33246,10.225323,3251.3399,1861868,182084.033,56.0028,2.0,54.0,58.0,58.0,0.000308,0.003666,-0.00026,0.316208,5.3e-05,1.0,1.0,0.0,0.0,0.0,33246,33246,0,0,0,0,16646,16600,0,16600,0,0,16645,0.5007,1.0028,514.6099,619.9089,0.0,64240.0,15965,16006,8.1169,15920,1,0,1,1,0,2,2,2,1.0,1.0,55.4877,8.8431,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,16010,2.0766,125.9043,15920.0,116.2941,6798.8329,859684.0,15920,0,0,0,0.0
replay_attack,run_18,replay_attack.pcap,178,9.401406,18.9333,9820,1044.5246,55.1685,1.819,54.0,58.0,54.0,0.053115,0.106804,-1e-06,0.609035,0.002432,1.0,1.0,0.0,0.0,0.0,178,178,0,0,0,0,52,126,0,126,0,0,52,0.2921,0.4127,299.1461,465.6578,0.0,1024.0,136,63,4.7802,20,1,0,0,3,0,2,2,2,0.8715,0.8715,58.3483,8.0086,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,63,2.8254,4.9906,20.0,155.873,269.6871,1080.0,20,0,0,1,0.0
rtsp_brute_force,run_18,rtsp_brute_force.pcap,120,10.021382,11.9744,6808,679.3474,56.7333,3.5771,54.0,74.0,58.0,0.084213,0.157742,-1e-06,0.617857,0.004091,1.0,1.0,0.0,0.0,0.0,120,120,0,0,0,0,59,62,2,56,0,0,57,0.475,0.9516,2121.0667,10008.7724,0.0,65160.0,65,65,5.233,11,0,0,6,0,0,2,2,2,0.9998,0.9998,56.3167,8.4567,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,65,1.8462,2.6149,11.0,104.7385,142.1135,594.0,11,0,0,0,0.05
slowloris,run_18,slowloris.pcap,23871,9.401729,2539.0011,1336702,142176.1911,55.9969,2.0,54.0,58.0,54.0,0.000394,0.008894,-0.000145,0.601619,6.4e-05,1.0,1.0,0.0,0.0,0.0,23871,23871,0,0,0,0,11917,11954,0,11954,0,0,11917,0.4992,0.9969,511.2064,511.9994,0.0,1024.0,11950,11912,7.7839,11903,0,0,0,0,0,2,2,2,1.0,1.0,55.4953,8.8441,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,11913,2.0038,109.0414,11903.0,112.2053,5888.2011,642762.0,11903,0,0,0,0.0
brute_force_ssl,run_20,brute_force_ssl.pcap,50061,9.970156,5021.0847,2961815,297068.0571,59.1641,49.6959,54.0,1386.0,58.0,0.000199,0.00064,-0.000221,0.03268,6.6e-05,1.0,1.0,0.0,0.0,0.0,50061,50061,0,0,0,0,24631,25485,113,24518,385,0,24575,0.4909,0.9665,659.2249,3061.4189,0.0,65160.0,24526,24530,8.3631,24447,0,479,0,0,0,2,2,2,1.0,1.0,55.6729,8.8228,37.0,64.0,381.8623,410.0255,1320.0,385,0.0077,1,0,0,24554,2.0388,156.035,24447.0,120.6245,8438.5812,1320142.0,24447,0,0,0,0.0
dos_http_flood,run_20,dos_http_flood.pcap,5386,10.123468,532.0311,1230844,121583.2399,228.5266,421.1911,54.0,2241.0,74.0,0.00188,0.007878,-0.000428,0.17351,0.000105,1.0,1.0,0.0,0.0,0.0,5386,5386,0,0,0,0,603,4352,713,783,1720,0,303,0.0563,0.1386,7170.0098,19438.3759,0.0,65160.0,350,351,5.3249,2457,1,2457,0,3,0,2,2,2,0.9966,0.9966,63.3093,1.7395,37.0,64.0,458.4746,603.9274,2175.0,1909,0.3544,4,0,0,351,15.3447,130.6795,2457.0,3506.6781,13827.73,256738.0,2457,0,0,1,0.0
dos_syn_flood,run_20,dos_syn_flood.pcap,48003,9.948044,4825.3708,2754746,276913.3358,57.387,54.1125,54.0,2241.0,54.0,0.000207,0.001341,-0.000222,0.040604,1.3e-05,1.0,1.0,0.0,0.0,0.0,48003,48003,0,0,0,0,31690,16109,110,16109,91,0,15836,0.3299,1.9672,21390.3764,30091.5031,0.0,64240.0,16105,15989,5.6188,31843,2,31844,1,0,0,2,2,2,0.9205,0.9205,63.6476,0.7289,37.0,64.0,1026.766,647.5111,2175.0,94,0.002,1,0,0,16003,2.9996,251.7016,31843.0,172.1393,13592.1829,1719522.0,31843,0,0,1,0.0
dos_udp_flood,run_20,dos_udp_flood.pcap,42076,9.950668,4228.4599,1768928,177769.7764,42.0413,0.824,42.0,70.0,42.0,0.000236,0.002297,-1e-06,0.048864,2.8e-05,1.0,0.0025,0.9973,0.0002,0.0,42076,104,41962,10,0,0,52,52,0,52,0,0,52,0.5,1.0,512.0,512.0,0.0,1024.0,41989,60,0.0376,41962,0,0,0,0,0,2,2,2,0.016,0.016,63.9808,0.5544,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,61,689.7705,5328.2226,41962.0,28998.8197,223781.6985,1762404.0,41962,0,0,0,0.0
mixed_attack,run_20,mixed_attack.pcap,50410,10.224484,4930.3222,2790680,272940.9141,55.3597,1.8947,54.0,58.0,54.0,0.000203,0.001281,-0.000317,0.030987,1.4e-05,1.0,1.0,0.0,0.0,0.0,50410,50410,0,0,0,0,33276,17134,0,17134,0,0,17194,0.3411,1.9421,20679.4315,29816.2382,0.0,64240.0,16864,16675,5.8289,32223,5,32225,3,1,1,2,2,2,0.9247,0.9247,63.3201,2.5119,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,17140,2.9411,246.2308,32223.0,162.8168,13296.462,1740046.0,32223,0,0,2,0.0001
normal,run_20,normal.pcap,102,9.300472,10.9672,5712,614.1624,56.0,2.0,54.0,58.0,56.0,0.092084,0.202364,-1e-06,0.712643,0.003872,1.0,1.0,0.0,0.0,0.0,102,102,0,0,0,0,51,51,0,51,0,0,51,0.5,1.0,512.0,512.0,0.0,1024.0,57,57,5.044,10,0,0,0,0,0,2,2,2,1.0,1.0,55.951,8.4091,38.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,57,1.7895,2.546,10.0,100.2105,136.3739,540.0,10,0,0,0,0.0
port_scan,run_20,port_scan.pcap,38620,10.224814,3777.0858,2162936,211537.9275,56.0056,2.0,54.0,58.0,58.0,0.000265,0.003137,-0.000133,0.501529,5.8e-05,1.0,1.0,0.0,0.0,0.0,38620,38620,0,0,0,0,19364,19256,0,19256,0,0,19364,0.5014,1.0056,513.4318,511.998,0.0,1024.0,18693,18797,8.2213,18646,1,0,1,0,0,2,2,2,1.0,1.0,55.5089,8.8281,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,18801,2.0541,136.0287,18645.0,115.0437,7345.5208,1006830.0,18645,0,0,0,0.0
replay_attack,run_20,replay_attack.pcap,173,9.699263,17.8364,9542,983.7861,55.1561,1.8132,54.0,58.0,54.0,0.056391,0.114635,-7e-06,0.681787,0.004257,1.0,1.0,0.0,0.0,0.0,173,173,0,0,0,0,50,123,0,123,0,0,50,0.289,0.4065,295.9538,464.1853,0.0,1024.0,131,60,4.6568,20,1,0,0,3,0,2,2,2,0.8674,0.8674,58.7225,7.3354,38.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,60,2.8833,5.2412,20.0,159.0333,282.8046,1080.0,20,0,0,1,0.0
rtsp_brute_force,run_20,rtsp_brute_force.pcap,118,10.010901,11.7872,6696,668.8709,56.7458,3.5966,54.0,74.0,58.0,0.085563,0.181205,-0.0,0.693917,0.002782,1.0,1.0,0.0,0.0,0.0,118,118,0,0,0,0,58,61,2,55,0,0,56,0.4746,0.9508,2148.339,10090.805,0.0,65160.0,63,63,5.1804,11,0,0,6,0,0,2,2,2,0.9998,0.9998,56.6864,8.251,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,63,1.873,2.6517,11.0,106.2857,144.0815,594.0,11,0,0,0,0.0508
slowloris,run_20,slowloris.pcap,22149,9.612008,2304.3051,1240194,129025.4811,55.9932,2.0,54.0,58.0,54.0,0.000434,0.010696,-0.000164,0.67346,5.7e-05,1.0,1.0,0.0,0.0,0.0,22149,22149,0,0,0,0,11037,11112,0,11112,0,0,11037,0.4983,0.9933,510.2663,511.9971,0.0,1024.0,11112,11035,7.7194,11059,0,1,0,0,0,2,2,2,1.0,1.0,55.562,8.8049,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,11035,2.0072,105.2619,11059.0,112.3873,5684.1053,597186.0,11059,0,0,0,0.0
brute_force_ssl,run_23,brute_force_ssl.pcap,34229,10.227711,3346.692,1951366,190792.0468,57.0091,28.1607,54.0,1386.0,58.0,0.000299,0.002066,-0.000207,0.100139,6.1e-05,1.0,1.0,0.0,0.0,0.0,34229,34229,0,0,0,0,17025,17216,24,17011,84,0,17012,0.497,0.9889,560.2981,1807.3545,0.0,65160.0,16448,16435,8.1463,16360,0,102,0,0,0,2,2,2,1.0,1.0,55.5333,8.8455,37.0,64.0,381.9048,410.0031,1320.0,84,0.0025,1,0,0,16440,2.0821,127.6616,16360.0,118.6962,6895.0485,883444.0,16360,0,0,0,0.0
dos_http_flood,run_23,dos_http_flood.pcap,7979,9.920911,804.2609,1338312,134898.101,167.7293,359.7007,54.0,2241.0,66.0,0.001244,0.005312,-0.000268,0.095894,0.000117,1.0,1.0,0.0,0.0,0.0,7979,7979,0,0,0,0,2202,5306,761,2296,1546,0,1885,0.2362,0.415,5114.2354,16485.7104,0.0,65160.0,1775,1895,6.9182,2236,2,2237,0,2,0,2,2,2,0.9994,0.9994,60.2042,6.9182,37.0,64.0,490.5834,637.8632,2175.0,1721,0.2157,4,0,0,1901,4.1973,56.5652,2236.0,704.0042,5567.8096,226771.0,2236,0,0,1,0.0
dos_syn_flood,run_23,dos_syn_flood.pcap,7597,10.222809,743.1422,453974,44407.9526,59.757,76.2315,54.0,1386.0,54.0,0.001346,0.001337,-0.000307,0.004533,0.001188,1.0,1.0,0.0,0.0,0.0,7597,7597,0,0,0,0,4963,2584,25,2584,25,0,2534,0.3336,1.9207,20724.0921,29834.1715,0.0,64240.0,2565,2564,4.9077,4908,0,4908,0,0,0,2,2,2,0.9249,0.9249,63.4478,1.9569,37.0,64.0,1320.0,0.0,1320.0,25,0.0033,1,0,0,2569,2.9572,96.7966,4908.0,176.7123,5228.4647,265032.0,4908,0,0,0,0.0
dos_udp_flood,run_23,dos_udp_flood.pcap,45834,9.963475,4600.2024,1928136,193520.4382,42.0678,1.0237,42.0,70.0,42.0,0.000217,0.002059,-1e-06,0.048539,2.9e-05,1.0,0.0044,0.9954,0.0002,0.0,45834,202,45622,10,0,0,101,101,0,101,0,0,101,0.5,1.0,512.0,512.0,0.0,1024.0,45660,110,0.0659,45622,0,0,0,0,0,2,2,2,0.0245,0.0245,63.9608,0.8472,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,111,412.9189,4310.5184,45622.0,17370.5946,181039.1489,1916124.0,45622,0,0,0,0.0
mixed_attack,run_23,mixed_attack.pcap,41696,10.20579,4085.5242,2308760,226220.6158,55.3713,1.8986,54.0,58.0,54.0,0.000245,0.002283,-0.00027,0.125264,1.7e-05,1.0,1.0,0.0,0.0,0.0,41696,41696,0,0,0,0,27402,14294,0,14294,0,0,14202,0.3406,1.917,20524.7398,29753.7961,0.0,64240.0,13833,13718,5.8072,26308,5,26310,3,1,1,2,2,2,0.9275,0.9275,63.2301,2.7955,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,14272,2.9215,220.3564,26308.0,161.7685,11899.249,1420636.0,26308,0,0,2,0.0001
normal,run_23,normal.pcap,218,10.102876,21.578,12810,1267.9557,58.7615,23.5769,54.0,374.0,58.0,0.046557,0.095271,-2e-06,0.398133,0.003265,1.0,1.0,0.0,0.0,0.0,218,218,0,0,0,0,104,114,2,104,4,0,104,0.4771,0.9123,525.2936,506.7133,0.0,1024.0,115,115,5.7772,26,0,4,1,0,0,2,2,2,0.9999,0.9999,55.9633,8.6363,37.0,64.0,125.5,109.5091,308.0,4,0.0183,1,0,0,115,1.8957,3.7262,26.0,111.3913,209.8627,1404.0,26,0,0,0,0.0046
port_scan,run_23,port_scan.pcap,43278,9.973961,4339.0985,2423772,243009.9709,56.0047,2.0,54.0,58.0,58.0,0.00023,0.001857,-0.000179,0.225403,6.1e-05,1.0,1.0,0.0,0.0,0.0,43278,43278,0,0,0,0,21690,21588,0,21588,0,0,21690,0.5012,1.0047,513.2067,511.9986,0.0,1024.0,21553,21656,8.2456,21485,1,0,0,0,0,2,2,2,1.0,1.0,55.4595,8.8615,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,21659,1.9982,145.9709,21484.0,111.906,7882.4018,1160136.0,21484,0,0,0,0.0
replay_attack,run_23,replay_attack.pcap,217,10.158908,21.3606,12014,1182.6074,55.3641,1.8962,54.0,58.0,54.0,0.047032,0.083456,-0.0,0.435508,0.000493,1.0,1.0,0.0,0.0,0.0,217,217,0,0,0,0,74,143,0,143,0,0,74,0.341,0.5175,349.1982,485.4272,0.0,1024.0,146,79,5.3987,28,1,0,0,3,0,2,2,2,0.9258,0.9258,57.6452,8.35,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,79,2.7468,4.0891,28.0,152.0759,222.9011,1512.0,28,0,0,1,0.0
rtsp_brute_force,run_23,rtsp_brute_force.pcap,144,10.202697,14.1139,8152,799.0044,56.6111,3.377,54.0,74.0,58.0,0.071348,0.12058,-1e-06,0.438321,0.004054,1.0,1.0,0.0,0.0,0.0,144,144,0,0,0,0,71,74,2,68,0,0,69,0.4792,0.9595,1852.8889,9158.7603,0.0,65160.0,78,78,5.4745,13,0,0,6,0,0,2,2,2,0.9999,0.9999,55.5,8.9582,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,78,1.8462,2.6798,13.0,104.5128,145.2568,702.0,13,0,0,0,0.0417
slowloris,run_23,slowloris.pcap,33222,10.074214,3297.7263,1860368,184666.3221,55.9981,2.0,54.0,58.0,54.0,0.000303,0.004841,-0.000144,0.330178,6.4e-05,1.0,1.0,0.0,0.0,0.0,33222,33222,0,0,0,0,16595,16627,0,16627,0,0,16595,0.4995,0.9981,511.5068,511.9998,0.0,1024.0,16602,16567,8.0305,16541,0,1,1,0,0,2,2,2,1.0,1.0,55.5189,8.8404,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,16570,2.0049,128.4878,16541.0,112.2733,6938.3091,893214.0,16541,0,0,0,0.0
brute_force_ssl,run_31,brute_force_ssl.pcap,323,9.687061,33.3434,18230,1881.8917,56.4396,4.3206,54.0,74.0,54.0,0.030084,0.128509,-2e-06,1.145561,7.9e-05,1.0,1.0,0.0,0.0,0.0,323,323,0,0,0,0,137,187,0,186,0,0,135,0.418,0.7326,3761.4861,14263.2257,0.0,64240.0,180,144,5.8948,32,1,17,0,0,0,2,2,2,0.9819,0.9819,57.6192,8.0935,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,144,2.2431,4.6207,32.0,126.5972,256.6909,1728.0,32,0,0,1,0.0
dos_http_flood,run_31,dos_http_flood.pcap,350,8.99872,38.8944,20429,2270.2118,58.3686,30.1286,54.0,583.0,58.0,0.025784,0.127984,1e-06,1.462212,6.5e-05,1.0,1.0,0.0,0.0,0.0,350,350,0,0,0,0,176,176,1,168,2,0,173,0.4943,1.0,1074.7229,5980.1821,0.0,65160.0,135,184,5.3746,141,0,6,0,1,0,2,2,2,0.9996,0.9996,55.1686,9.1469,37.0,64.0,352.5,164.5,517.0,2,0.0057,1,0,0,184,1.9022,10.3036,141.0,111.0272,560.7211,7614.0,141,0,0,0,0.0
